build-repo, initial tests ;;;;;;
;;;;;;
;No;Repository;Build-repo ;Dependency file(s);Year;Category
;1;https://github.com/yandex/rep;Frozen dependencies, Python not specified, problems building wheels. Howto has notebook files ;S, R;2016;Frozen dependencies, Python not specified 
;2;https://github.com/mdeff/pygsp_tutorial_graphsip;Partial uninstall, Python not specified;R;2019;
;3;https://github.com/luispedro/milk;"""No module named numpy""";S;2015;Package has built-in dependencies not specified
;4;https://github.com/hannes-brt/hebel;"""No module named numpy""";S;2015;Package has built-in dependencies not specified
;5;https://github.com/ipython/ipython-in-depth;"""Install nodejs >= 10.0.0"", but nodejs=9.11 is specified in environment.yml. Frozen dependencies ";E;2019;UNKNOWN
;8;https://github.com/binder-examples/julia-python;[Errno -2] Name or service not known;E;2019;
;9;https://github.com/dask/dask-examples;Error: name or service not known. Config file in .dask ;Apt, E;2020;
;11;https://github.com/numenta/nupic;Could not import setuptools. Upgrade to a newer version of python to solve other errors;R, S;;Missing package specification 
;12;https://github.com/lisa-lab/pylearn2;Numpy not found. Not specified in requirements.txt;R, S;;Package has built-in dependencies not specified
;13;https://github.com/mila-iqia/fuel;Error: could not find a local HDF5 installation. Frozen dependencies, Python not specified ;R, S;2018;1. Pinned dependecies but not a pinned Python version 2. Build dependencies but no wheels 
;14;https://github.com/machinalis/iepy;Libraries not found in conda. Frozen dependencies ;S;2014;1) Frozen dependencies, Python >= 3.4 2) Built-in dependencies not specified
;15;https://github.com/dnouri/nolearn;Frozen dependencies, Python not specified, problems building wheels. ;R, S;;Frozen dependencies, Python not specified
;16;https://github.com/linzhp/Howie;No module named py2exe. Supported by Python 3.3>=. Python not specified;S;2011;Package has built-in dependencies not specified
;17;https://github.com/python/cpython;TypeError: can't concatenate str;S;2020;
;18;https://github.com/sshaoshuai/PCDet;"Could not find ""spconv"" (mentioned in dependency list). Python not specified";R, S;2020;UNKNOWN
;19;https://github.com/deepfakes/faceswap;EOF when reading a line;S, R_..;2020;
;20;https://github.com/espnet/espnet;First it says it will be incompatible, works fine ;S;2020;Frozen dependencies
;21;https://github.com/jantic/DeOldify;Link that works doesn't show up. Error: Missing password. Frozen dependencies, Python not specified;R, S;2020;Custom dockerfile 
;22;;;;;
;23;https://github.com/jakevdp/PythonDataScienceHandbook;"""Adding one for you""- pip dependency. Inconsistent environment. Python >=3.6 required, pip failed. Has binder badge. Frozen dependencies, Python not specified";R,E;2017;Frozen dependencies, Python not specified.
;24;https://github.com/python-visualization/folium;Breaking down. Python not specified;R,S,E;2020;UNKNOWN
;25;https://github.com/ageron/handson-ml;Older version of conda. Error when installing package. AttributeError. Frozen dependencies, Python not specified;R;2020;Custom dockerfile 
;26;https://github.com/NVIDIA-AI-IOT/jetbot;FileNotFound, (Errno2) cmake ;S;2020;Built-in dependency that is not specified
;27;https://github.com/pytorch/vision;;S;2020;Package has built-in dependencies not specified
;28;https://github.com/NVIDIA/tacotron2;apex. No such file or directory;R;2020;Package has built-in dependencies not specified
;29;;"Does not make other folders than ""notebooks"". Does not say to delete other than dot files/folders";S,R;;
;30;https://github.com/healpy/healpy;400 client error;S,R;;
;31;twiecki/covid19;KeyError: CONDA_PREFIX, no frozen dependencies, nothing I can see about installations;R;;
;32;yzhao062/pyod;ResolvePackageNotFound. From requirements, but no frozen;S, R;;
;33;pyqg/pyqg;Requirements looks for Cython, but not found ;S, R;;Package specified but not found
;34;bccp/nbodykit;No module named numpy, but in requirements-file;R, S;;
;35;pydy/pydy-tutorial-human-standing;;E;;Specified dependencies are incompatible 
;36;stijnvanhoey/hydropy ;ResolvePackageNotFound. Frozen dependencies but not specified in the right way. Python specified ;E, S;;Frozen dependencies.
;37;scott-maddox/obpds-binder;No module named numpy. Not in requirements ;R;;Package has built-in dependencies not specified
;38;tylern4/jupyter_binder;No matching distribution for pylab, no version that meet pylab req.;R;;
;39;akaihola/vpython-jupyter-experiments;gcc command failed;R;;
;40;astrojuanlu/python-fun-and-profit;ResolvePackageNotFound;;;
;41;https://github.com/btng/iris_kaggle_practice;Error: could not find a local HDF5 installation;;;1. Pinned dependecies but not a pinned Python version 2. Build dependencies but no wheels 
;42;bruzen/labwise_workshop;IndexError: List index out of range;;;
;43;eddy-ojb/holoviews-contrib;Pip failed. Gcc command failed ;;;
;44;kate-one/population-stats-tool;gcc command failed. Failed building wheel for pandas. ;;;
;45;takanakahiko/data_analysis_samples;Different commands errored ;R;;Frozen dependencies, Python version not specified 
;46;Itguts/DataScience_Projects;ResolvePackageNotFound: sklearn ;E;;
;47;EugOT/scHypoth_e15-p23;"pattern ""file"" matched no files. ";;;
;48;RobinL/fuzzymatcher;Asks for username, but it exists and there are no subdirectories? ;;;
;49;Gammapy/gammapy;Could not make wheel, relies on a PEP version that cannot be installed directly ;;;
;50;mikhailklassen/Mining-the-Social-Web-3rd-Edition;Can't uninstall terminado. Disutils project, leads to partial uninstall ;S, R;;
;51;caporaso-lab-graveyard/built-iab;No module named numpy, but in requirements-file;;;Package has built-in dependencies not specified
