repo2docker-checker INITIAL TESTS;;;;;;;
;;;;;;;
;No;Repo;Repo2docker-checker;;;;
;1;hitesh-1997/CS231n_assign@                                             4d22248158d5c45948e8361a6207e0cd7e0c7dff;3 fail, 2 okay. Syntax error (__future imports__ must occur at the top of the file), EOF Error;;;;
;2;ThomVett/codingChallenge                                                            | dd9a104544c1cddc2d0d98db9b264248044374cf;Username;;;;
;3;wilk10/AlertSystem                                                                  | a00a2f5edd0229e3ccf77975ba14923e690f6a05;Username;;;;
;4;ealtamir/tp2-optimizacion                                                           | a656e2dd3368332f0c4f35406466d2f29fdfe8d4;2 fails;;;;
;5;;Syntax error;;;;
;6;myedibleenso/nlp-for-the-easily-bored                                               | 1da52183a71b814b018c6fa274135ae3496ba7fd;Fail: 4, ok: 1;;;;
;7;akufoy/bon_temps                                                                    | 086052eec532ae15dfddb7d5454f080a2dd7833d;5 failures. Syntax Error (not in red).;;;;
;8;pw2393/crypto-rnn                                                                   | 068cb99c9431369edffa862d4d955d0ba5cbc7ee;Username;;;;
;9;dwarfer7634/AIND_RNN                                                                | bb608c09046a37d236fdffc5b47436a63e016af2;Build fails;;;;
;10;DwangoMediaVillage/pqkmeans                                                         | fe8de16a80729cede4b8f2826b16c531f953d5c3;Build fails;;;;
;11;hell-sing/sentiment-analysis-imdb-data                                              | 3fb3721a2a86dd82e115cdf4965266d8d026a6c4;Username;;;;
;12;dkscw/deep_learning                                                                 | 2cadfb3592dd3be00eb717ad46e04d28ac8078e5;Build fails;;;;
;13;rahul3103/crypto                                                                    | 1f3f7000ee171c84ca1640b7811d3a99964672a4;Build fails;;;;
;14;JarvisMesper/jarvis-the-nutritionist                                                | df6685b81924f048e0dfee3ba5430c21aaba8e1a;2 fail, modules;;;;
;15;rasjonell/SentimentAnalysis_TextBlob                                                | e17bb4199470d11d5f942deac9f0ff93355b18cb;TweepError. 1 failure;;;;
;16;radumas/codeday_dash                                                                | 38030f8e7aa179ad59b52db7b9b1753bd61616b5;1 failure. Module not found;;;;
;17;lsst-sims/smtn-003                                                                  | 958f5b3a264ba45be76052ce4179faf8b0ea685b;1 failure. Module;;;;
;18;faraxnak/RegNet                                                                     | 3a7fff236de7d60a49dae35dbc55c9ac9e8d0785;5 failures. Modules not found (numpy, pylab);;;;
;19;ParseThis/quora-dub-kaggle                                                          | 9f22c7e7557fcd9dea5f2f349b0c2bd2eb00189b;Build fails;;;;
;20;pettan0818/zaif_auto_trader                                                         | 782017d10d058a3d9f285d3b27d2594a7fbbdfed;Build fails;;;;
;21;skasim/km_ml_tutorial@e59d2ba65fd3c9704375c9995f91e91a0689a2c3;4 fail, 1 ok. ModuleError, ParserError;;;;
;22;dandm1/Toxic_Comment                                                                | eaad6f680ad14a48f0fe0f5a34c6add86fc16e3e;Build failed;;;;
;23;Williamspencer519/magenta_clone                                                     | a298c2a11cccc20883d78d8a5314066ab017e44d;3 failures,;;;;
;24;bigdata-i523/hid201                                                                 | be6c51e69a2d3985fd24ae9021862c9e38afd4e0;3 failures, modules (numpy, matplotlib);;;;
;25;mottalrd/learning-to-rank                                                           | 3736e987e590e04f5f738601d1ac9e2fe0bada9d;Build failed;;;;
;26;mbabd2016/russianhousingmarket                                                      | 6293d040ff6dd981bb9c88d68a1dae44f3523537;Build failed;;;;
;27;colombiaendatos/datos                                                               | 9f66927d2cb5114c2192a130dad24a209e9438c5;5 failures. Modules: Matplotlib, numpy;;;;
;28;ozguramac/MITDataScience-CaseStudy6.1                                               | 132358b9d3eff2a79544525c7b7637d50e23cfa9;Syntax error (Python 2);;;;
;29;c-labpl/qrs_detector                                                                | 13a404d135525d3d14136aa4aa4a10af5e34cf01;1 ok;;;;
;30;learn-co-curriculum/introduction-to-functions-lab                                   | db16c299e072c6bd525ced03b5407a20b1725bec;1 ok;;;;
;31;fm75/sous-vide-temperature-study                                                    | 0a64d551a67ae2ce68b5420b6eadb15da0213bf5;3 failures, modules not found;;;;
;32;SupahNoob/energy-usage-analysis@12c81674535cb7bb217873383957e802820b0552;Build failed;;;;
